id,label
5798,1
5799,1
5800,1
5801,0
5802,0
5803,1
5804,1
5805,1
5806,0
5807,1
5808,0
5809,1
5810,1
5811,1
5812,0
5813,0
5814,1
5815,1
5816,0
5817,0
5818,0
5819,0
5820,1
5821,1
5822,1
5823,0
5824,0
5825,1
5826,1
5827,1
5828,1
5829,1
5830,0
5831,1
5832,0
5833,0
5834,1
5835,0
5836,1
5837,0
5838,0
5839,0
5840,1
5841,1
5842,1
5843,1
5844,0
5845,1
5846,1
5847,0
5848,1
5849,0
5850,0
5851,0
5852,1
5853,1
5854,0
5855,1
5856,0
5857,0
5858,1
5859,0
5860,1
5861,1
5862,1
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,1
5871,0
5872,0
5873,1
5874,0
5875,0
5876,1
5877,0
5878,1
5879,0
5880,0
5881,1
5882,0
5883,1
5884,1
5885,0
5886,1
5887,0
5888,1
5889,1
5890,1
5891,1
5892,1
5893,0
5894,0
5895,1
5896,0
5897,0
5898,0
5899,0
5900,0
5901,1
5902,0
5903,1
5904,1
5905,1
5906,0
5907,1
5908,1
5909,0
5910,0
5911,1
5912,1
5913,0
5914,0
5915,1
5916,0
5917,1
5918,0
5919,1
5920,1
5921,1
5922,0
5923,0
5924,0
5925,1
5926,0
5927,1
5928,0
5929,1
5930,1
5931,1
5932,0
5933,1
5934,0
5935,0
5936,1
5937,0
5938,1
5939,0
5940,0
5941,0
5942,1
5943,1
5944,1
5945,0
5946,0
5947,1
5948,1
5949,0
5950,0
5951,0
5952,1
5953,1
5954,0
5955,1
5956,1
5957,0
5958,0
5959,0
5960,0
5961,0
5962,1
5963,0
5964,1
5965,0
5966,1
5967,1
5968,1
5969,0
5970,1
5971,0
5972,0
5973,1
5974,0
5975,1
5976,1
5977,1
5978,1
5979,0
5980,0
5981,0
5982,0
5983,0
5984,1
5985,1
5986,0
5987,1
5988,1
5989,1
5990,0
5991,0
5992,0
5993,1
5994,0
5995,0
5996,1
5997,1
5998,0
5999,1
6000,1
6001,1
6002,0
6003,1
6004,1
6005,1
6006,0
6007,1
6008,0
6009,0
6010,0
6011,0
6012,1
6013,0
6014,0
6015,0
6016,1
6017,1
6018,0
6019,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,1
6026,1
6027,0
6028,0
6029,1
6030,0
6031,1
6032,0
6033,0
6034,0
6035,0
6036,1
6037,0
6038,1
6039,0
6040,1
6041,1
6042,1
6043,1
6044,0
6045,1
6046,1
6047,0
6048,0
6049,1
6050,0
6051,1
6052,0
6053,0
6054,0
6055,0
6056,1
6057,0
6058,1
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,0
6066,1
6067,1
6068,0
6069,1
6070,0
6071,0
6072,0
6073,1
6074,1
6075,0
6076,0
6077,1
6078,1
6079,1
6080,1
6081,1
6082,0
6083,1
6084,0
6085,1
6086,1
6087,1
6088,1
6089,1
6090,1
6091,1
6092,1
6093,0
6094,1
6095,0
6096,0
6097,1
6098,0
6099,1
6100,0
6101,0
6102,0
6103,1
6104,0
6105,0
6106,0
6107,0
6108,1
6109,1
6110,0
6111,1
6112,0
6113,1
6114,0
6115,0
6116,1
6117,1
6118,0
6119,0
6120,0
6121,1
6122,0
6123,1
6124,0
6125,0
6126,0
6127,0
6128,1
6129,1
6130,0
6131,0
6132,0
6133,1
6134,0
6135,0
6136,0
6137,1
6138,0
6139,0
6140,1
6141,1
6142,1
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,1
6154,0
6155,1
6156,0
6157,1
6158,1
6159,0
6160,0
6161,0
6162,0
6163,1
6164,0
6165,0
6166,1
6167,0
6168,1
6169,1
6170,0
6171,1
6172,0
6173,0
6174,0
6175,1
6176,1
6177,0
6178,1
6179,1
6180,1
6181,1
6182,0
6183,0
6184,1
6185,1
6186,0
6187,1
6188,1
6189,1
6190,0
6191,1
6192,1
6193,1
6194,0
6195,0
6196,1
6197,1
6198,0
6199,0
6200,1
6201,1
6202,0
6203,0
6204,0
6205,1
6206,1
6207,1
6208,1
6209,0
6210,0
6211,0
6212,1
6213,0
6214,1
6215,0
6216,0
6217,1
6218,1
6219,1
6220,0
6221,1
6222,0
6223,1
6224,0
6225,0
6226,1
6227,0
6228,1
6229,1
6230,1
6231,1
6232,1
6233,0
6234,0
6235,0
6236,0
6237,1
6238,1
6239,1
6240,1
6241,0
6242,1
6243,1
6244,1
6245,1
6246,0
6247,0
6248,0
6249,0
6250,0
6251,1
6252,1
6253,1
6254,1
6255,0
6256,0
6257,1
6258,1
6259,0
6260,0
6261,0
6262,0
6263,0
6264,1
6265,1
6266,1
6267,1
6268,0
6269,0
6270,0
6271,1
6272,0
6273,1
6274,0
6275,0
6276,0
6277,1
6278,0
6279,0
6280,1
6281,1
6282,0
6283,1
6284,0
6285,0
6286,0
6287,1
6288,1
6289,0
6290,1
6291,0
6292,1
6293,0
6294,1
6295,1
6296,1
6297,0
6298,1
6299,0
6300,1
6301,1
6302,0
6303,1
6304,1
6305,1
6306,1
6307,0
6308,0
6309,0
6310,0
6311,0
6312,1
6313,1
6314,0
6315,1
6316,0
6317,1
6318,1
6319,0
6320,1
6321,1
6322,0
6323,1
6324,0
6325,0
6326,0
6327,1
6328,1
6329,0
6330,0
6331,1
6332,1
6333,1
6334,0
6335,0
6336,0
6337,0
6338,0
6339,1
6340,1
6341,0
6342,1
6343,0
6344,0
6345,0
6346,1
6347,1
6348,1
6349,1
6350,0
6351,0
6352,0
6353,0
6354,0
6355,1
6356,1
6357,0
6358,1
6359,1
6360,0
6361,1
6362,0
6363,0
6364,1
6365,0
6366,0
6367,0
6368,1
6369,1
6370,0
6371,1
6372,0
6373,1
6374,1
6375,0
6376,1
6377,0
6378,0
6379,1
6380,0
6381,0
6382,0
6383,0
6384,1
6385,1
6386,0
6387,1
6388,1
6389,1
6390,1
6391,0
6392,0
6393,0
6394,1
6395,1
6396,0
6397,0
6398,1
6399,1
6400,1
6401,0
6402,0
6403,1
6404,1
6405,0
6406,0
6407,0
6408,0
6409,1
6410,0
6411,0
6412,0
6413,0
6414,0
6415,1
6416,0
6417,0
6418,0
6419,0
6420,1
6421,1
6422,0
6423,0
6424,0
6425,0
6426,1
6427,1
6428,1
6429,1
6430,0
6431,1
6432,1
6433,1
6434,0
6435,0
6436,1
6437,1
6438,1
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,1
6446,1
6447,1
6448,0
6449,0
6450,1
6451,0
6452,1
6453,0
6454,0
6455,0
6456,0
6457,1
6458,1
6459,1
6460,1
6461,1
6462,1
6463,0
6464,1
6465,0
6466,1
6467,0
6468,1
6469,1
6470,0
6471,0
6472,0
6473,1
6474,0
6475,1
6476,1
6477,1
6478,1
6479,0
6480,1
6481,1
6482,1
6483,0
6484,0
6485,1
6486,1
6487,0
6488,0
6489,0
6490,0
6491,1
6492,0
6493,1
6494,0
6495,1
6496,0
6497,1
6498,0
6499,1
6500,1
6501,1
6502,1
6503,1
6504,0
6505,1
6506,1
6507,1
6508,0
6509,1
6510,0
6511,1
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,1
6519,0
6520,1
6521,0
6522,0
6523,0
6524,0
6525,1
6526,1
6527,0
6528,1
6529,1
6530,1
6531,0
6532,1
6533,1
6534,0
6535,0
6536,1
6537,0
6538,0
6539,1
6540,1
6541,0
6542,1
6543,0
6544,1
6545,1
6546,1
6547,0
6548,0
6549,1
6550,0
6551,1
6552,1
6553,1
6554,0
6555,0
6556,1
6557,0
6558,1
6559,0
6560,0
6561,0
6562,0
6563,0
6564,1
6565,0
6566,1
6567,1
6568,1
6569,0
6570,0
6571,0
6572,1
6573,1
6574,1
6575,1
6576,0
6577,1
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,1
6587,0
6588,1
6589,1
6590,0
6591,1
6592,1
6593,0
6594,0
6595,0
6596,1
6597,0
6598,0
6599,1
6600,1
6601,1
6602,1
6603,0
6604,0
6605,1
6606,1
6607,1
6608,1
6609,0
6610,1
6611,1
6612,0
6613,0
6614,1
6615,1
6616,0
6617,0
6618,0
6619,1
6620,0
6621,1
6622,1
6623,0
6624,1
6625,1
6626,0
6627,1
6628,1
6629,1
6630,1
6631,1
6632,0
6633,0
6634,0
6635,1
6636,1
6637,0
6638,0
6639,1
6640,0
6641,0
6642,0
6643,1
6644,0
6645,0
6646,1
6647,1
6648,0
6649,0
6650,1
6651,1
6652,1
6653,0
6654,1
6655,1
6656,1
6657,0
6658,0
6659,1
6660,1
6661,1
6662,0
6663,1
6664,1
6665,1
6666,1
6667,0
6668,1
6669,0
6670,0
6671,1
6672,0
6673,0
6674,1
6675,0
6676,1
6677,0
6678,1
6679,1
6680,0
6681,1
6682,0
6683,0
6684,1
6685,1
6686,0
6687,0
6688,1
6689,1
6690,0
6691,0
6692,0
6693,0
6694,0
6695,0
6696,1
6697,0
6698,1
6699,1
6700,1
6701,1
6702,1
6703,1
6704,1
6705,0
6706,0
6707,1
6708,1
6709,1
6710,1
6711,0
6712,1
6713,1
6714,0
6715,1
6716,1
6717,0
6718,0
6719,0
6720,0
6721,1
6722,1
6723,0
6724,0
6725,1
6726,0
6727,1
6728,1
6729,1
6730,0
6731,0
6732,1
6733,0
6734,1
6735,0
6736,0
6737,0
6738,1
6739,0
6740,1
6741,1
6742,1
6743,0
6744,0
6745,0
6746,0
6747,1
6748,1
6749,1
6750,0
6751,1
6752,0
6753,1
6754,1
6755,1
6756,0
6757,1
6758,0
6759,1
6760,0
6761,1
6762,0
6763,0
6764,1
6765,0
6766,0
6767,1
6768,0
6769,0
6770,0
6771,1
6772,1
6773,1
6774,1
6775,1
6776,0
6777,0
6778,1
6779,0
6780,1
6781,0
6782,0
6783,0
6784,1
6785,1
6786,1
6787,1
6788,0
6789,0
6790,1
6791,0
6792,1
6793,1
6794,0
6795,0
6796,1
6797,1
6798,0
6799,0
6800,1
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,0
6808,0
6809,0
6810,1
6811,0
6812,0
6813,1
6814,0
6815,0
6816,1
6817,0
6818,0
6819,1
6820,1
6821,1
6822,0
6823,0
6824,1
6825,1
6826,0
6827,1
6828,1
6829,0
6830,0
6831,1
6832,1
6833,1
6834,1
6835,1
6836,0
6837,0
6838,0
6839,1
6840,1
6841,0
6842,1
6843,1
6844,0
6845,1
6846,1
6847,1
6848,0
6849,1
6850,1
6851,0
6852,1
6853,1
6854,1
6855,1
6856,0
6857,0
6858,0
6859,1
6860,0
6861,0
6862,1
6863,1
6864,0
6865,0
6866,1
6867,0
6868,1
6869,1
6870,1
6871,0
6872,0
6873,1
6874,0
6875,1
6876,0
6877,0
6878,0
6879,1
6880,1
6881,0
6882,1
6883,1
6884,0
6885,1
6886,1
6887,0
6888,0
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,1
6897,0
6898,1
6899,1
6900,0
6901,1
6902,1
6903,1
6904,0
6905,0
6906,1
6907,0
6908,1
6909,0
6910,0
6911,1
6912,0
6913,0
6914,0
6915,0
6916,1
6917,0
6918,1
6919,0
6920,1
6921,0
6922,0
6923,1
6924,1
6925,0
6926,1
6927,1
6928,0
6929,1
6930,1
6931,0
6932,0
6933,0
6934,0
6935,0
6936,1
6937,0
6938,1
6939,0
6940,0
6941,1
6942,0
6943,0
6944,1
6945,1
6946,1
6947,0
6948,0
6949,1
6950,1
6951,1
6952,1
6953,1
6954,0
6955,0
6956,0
6957,0
6958,1
6959,0
6960,0
6961,0
6962,1
6963,1
6964,0
6965,1
6966,0
6967,0
6968,0
6969,0
6970,1
6971,1
6972,1
6973,1
6974,0
6975,0
6976,1
6977,0
6978,0
6979,1
6980,1
6981,1
6982,0
6983,1
6984,1
6985,1
6986,1
6987,1
6988,0
6989,0
6990,1
6991,1
6992,1
6993,1
6994,0
6995,0
6996,0
6997,0
6998,0
6999,1
7000,1
7001,1
7002,1
7003,1
7004,1
7005,0
7006,0
7007,1
7008,1
7009,0
7010,0
7011,0
7012,0
7013,1
7014,0
7015,0
7016,0
7017,1
7018,1
7019,0
7020,0
7021,0
7022,0
7023,0
7024,0
7025,1
7026,1
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,1
7035,1
7036,1
7037,1
7038,0
7039,0
7040,0
7041,0
7042,1
7043,0
7044,0
7045,1
7046,0
7047,0
7048,0
7049,0
7050,0
7051,1
7052,0
7053,1
7054,1
7055,1
7056,0
7057,1
7058,1
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,0
7068,0
7069,0
7070,0
7071,0
7072,1
7073,1
7074,1
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,1
7083,0
7084,0
7085,1
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,1
7094,0
7095,0
7096,1
7097,1
7098,0
7099,1
7100,0
7101,0
7102,1
7103,0
7104,0
7105,0
7106,0
7107,1
7108,0
7109,0
7110,0
7111,1
7112,1
7113,1
7114,1
7115,1
7116,0
7117,1
7118,0
7119,1
7120,0
7121,0
7122,0
7123,1
7124,0
7125,0
7126,0
7127,1
7128,0
7129,0
7130,0
7131,0
7132,1
7133,0
7134,1
7135,1
7136,1
7137,0
7138,1
7139,0
7140,0
7141,1
7142,1
7143,0
7144,0
7145,0
7146,0
7147,0
7148,1
7149,0
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,1
7158,1
7159,1
7160,1
7161,0
7162,1
7163,0
7164,0
7165,0
7166,1
7167,0
7168,1
7169,1
7170,0
7171,0
7172,1
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,1
7180,0
7181,1
7182,0
7183,1
7184,0
7185,1
7186,0
7187,0
7188,1
7189,0
7190,1
7191,0
7192,0
7193,0
7194,1
7195,1
7196,0
7197,0
7198,1
7199,0
7200,1
7201,0
7202,0
7203,0
7204,0
7205,0
7206,1
7207,1
7208,0
7209,1
7210,0
7211,0
7212,1
7213,1
7214,1
7215,0
7216,0
7217,0
7218,1
7219,1
7220,1
7221,0
7222,1
7223,0
7224,0
7225,1
7226,1
7227,0
7228,0
7229,0
7230,0
7231,1
7232,1
7233,1
7234,0
7235,0
7236,1
7237,1
7238,1
7239,1
7240,0
7241,0
7242,0
7243,0
7244,0
7245,1
7246,1
7247,0
7248,0
7249,0
7250,0
7251,1
7252,1
7253,1
7254,0
7255,0
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,0
7263,0
7264,1
7265,1
7266,0
7267,1
7268,0
7269,1
7270,0
7271,0
7272,0
7273,0
7274,0
7275,1
7276,1
7277,0
7278,0
7279,1
7280,1
7281,0
7282,1
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,1
7292,0
7293,1
7294,0
7295,1
7296,0
7297,0
7298,0
7299,0
7300,1
7301,0
7302,0
7303,1
7304,1
7305,1
7306,1
7307,0
7308,1
7309,1
7310,1
7311,0
7312,0
7313,0
7314,0
7315,1
7316,0
7317,0
7318,1
7319,1
7320,1
7321,0
7322,1
7323,1
7324,1
7325,0
7326,1
7327,0
7328,1
7329,0
7330,0
7331,0
7332,1
7333,1
7334,1
7335,0
7336,1
7337,0
7338,1
7339,1
7340,1
7341,1
7342,1
7343,1
7344,0
7345,0
7346,1
7347,1
7348,1
7349,0
7350,0
7351,0
7352,1
7353,1
7354,0
7355,0
7356,1
7357,0
7358,1
7359,0
7360,1
7361,1
7362,0
7363,0
7364,1
7365,0
7366,0
7367,1
7368,0
7369,1
7370,1
7371,0
7372,1
7373,0
7374,1
7375,1
7376,0
7377,1
7378,0
7379,0
7380,0
7381,0
7382,0
7383,1
7384,0
7385,1
7386,0
7387,0
7388,0
7389,0
7390,1
7391,1
7392,1
7393,1
7394,1
7395,0
7396,0
7397,0
7398,0
7399,1
7400,0
7401,1
7402,0
7403,1
7404,0
7405,0
7406,0
7407,1
7408,0
7409,0
7410,0
7411,1
7412,0
7413,1
7414,0
7415,0
7416,0
7417,1
7418,0
7419,1
7420,0
7421,1
7422,0
7423,0
7424,0
7425,0
7426,1
7427,1
7428,0
7429,1
7430,1
7431,1
7432,0
7433,1
7434,0
7435,1
7436,1
7437,1
7438,0
7439,1
7440,0
7441,0
7442,1
7443,0
7444,0
7445,1
7446,0
7447,0
7448,1
7449,0
7450,1
7451,0
7452,1
7453,0
7454,1
7455,0
7456,0
7457,0
7458,1
7459,0
7460,0
7461,0
7462,1
7463,1
7464,0
7465,1
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,1
7475,0
7476,0
7477,0
7478,1
7479,1
7480,1
7481,1
7482,0
7483,1
7484,1
7485,0
7486,0
7487,0
7488,1
7489,0
7490,1
7491,1
7492,1
7493,0
7494,1
7495,1
7496,0
7497,0
7498,1
7499,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,1
7506,0
7507,1
7508,0
7509,0
7510,0
7511,0
7512,1
7513,0
7514,0
7515,0
7516,1
7517,0
7518,1
7519,0
7520,1
7521,0
7522,0
7523,1
7524,0
7525,1
7526,1
7527,0
7528,1
7529,1
7530,1
7531,1
7532,0
7533,0
7534,0
7535,0
7536,0
7537,1
7538,1
7539,0
7540,0
7541,0
7542,1
7543,1
7544,1
7545,1
7546,0
7547,1
7548,1
7549,0
7550,1
7551,1
7552,1
7553,1
7554,0
7555,0
7556,0
7557,1
7558,0
7559,1
7560,0
7561,1
7562,1
7563,0
7564,0
7565,0
7566,0
7567,0
7568,1
7569,0
7570,0
7571,0
7572,1
7573,1
7574,0
7575,1
7576,1
7577,1
7578,0
7579,1
7580,1
7581,0
7582,1
7583,0
7584,0
7585,1
7586,0
7587,1
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,1
7597,1
7598,1
7599,0
7600,0
7601,1
7602,1
7603,1
7604,1
7605,1
7606,1
7607,1
7608,1
7609,1
7610,0
7611,1
7612,0
7613,1
7614,0
7615,1
7616,1
7617,1
7618,0
7619,0
7620,1
7621,0
7622,1
7623,0
7624,1
7625,0
7626,0
7627,1
7628,0
7629,0
7630,1
7631,1
7632,0
7633,0
7634,0
7635,0
7636,0
7637,1
7638,0
7639,1
7640,0
7641,1
7642,0
7643,1
7644,1
7645,1
7646,1
7647,1
7648,1
7649,0
7650,0
7651,1
7652,1
7653,1
7654,1
7655,1
7656,0
7657,0
7658,1
7659,1
7660,0
7661,0
7662,0
7663,0
7664,1
7665,0
7666,1
7667,1
7668,1
7669,0
7670,0
7671,1
7672,0
7673,1
7674,1
7675,0
7676,0
7677,1
7678,1
7679,0
7680,0
7681,1
7682,1
7683,1
7684,0
7685,0
7686,0
7687,1
7688,1
7689,1
7690,0
7691,1
7692,1
7693,0
7694,1
7695,1
7696,1
7697,0
7698,1
7699,0
7700,1
7701,0
7702,0
7703,0
7704,0
7705,0
7706,1
7707,0
7708,1
7709,0
7710,1
7711,0
7712,0
7713,0
7714,0
7715,1
7716,0
7717,0
7718,0
7719,1
7720,0
7721,0
7722,1
7723,1
7724,0
7725,1
7726,0
7727,1
7728,1
7729,0
7730,1
7731,0
7732,1
7733,0
7734,0
7735,0
7736,0
7737,0
7738,1
7739,1
7740,0
7741,0
7742,1
7743,0
7744,1
7745,0
7746,0
7747,1
7748,1
7749,0
7750,0
7751,0
7752,0
7753,0
7754,1
7755,0
7756,0
7757,1
7758,1
7759,0
7760,0
7761,0
7762,1
7763,0
7764,1
7765,1
7766,1
7767,0
7768,0
7769,0
7770,1
7771,1
7772,0
7773,0
7774,1
7775,1
7776,1
7777,0
7778,0
7779,1
7780,0
7781,0
7782,0
7783,1
7784,0
7785,1
7786,1
7787,0
7788,0
7789,1
7790,0
7791,0
7792,0
7793,0
7794,0
7795,1
7796,0
7797,1
7798,1
7799,1
7800,1
7801,1
7802,0
7803,1
7804,1
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,1
7813,1
7814,1
7815,0
7816,1
7817,0
7818,0
7819,0
7820,1
7821,1
7822,1
7823,1
7824,0
7825,0
7826,1
7827,1
7828,1
7829,0
7830,0
7831,1
7832,0
7833,0
7834,1
7835,1
7836,1
7837,1
7838,1
7839,0
7840,0
7841,0
7842,0
7843,1
7844,0
7845,1
7846,0
7847,1
7848,1
7849,1
7850,0
7851,0
7852,0
7853,1
7854,0
7855,0
7856,1
7857,1
7858,0
7859,0
7860,1
7861,0
7862,0
7863,0
7864,0
7865,0
7866,1
7867,0
7868,0
7869,1
7870,0
7871,0
7872,1
7873,1
7874,1
7875,1
7876,1
7877,0
7878,0
7879,1
7880,0
7881,1
7882,1
7883,0
7884,0
7885,1
7886,0
7887,1
7888,0
7889,1
7890,1
7891,1
7892,1
7893,0
7894,1
7895,0
7896,1
7897,0
7898,0
7899,0
7900,1
7901,1
7902,1
7903,1
7904,0
7905,1
7906,1
7907,1
7908,0
7909,1
7910,0
7911,1
7912,0
7913,0
7914,1
7915,0
7916,0
7917,0
7918,1
7919,0
7920,0
7921,0
7922,1
7923,1
7924,0
7925,0
7926,0
7927,0
7928,1
7929,1
7930,1
7931,0
7932,1
7933,1
7934,1
7935,1
7936,0
7937,1
7938,1
7939,0
7940,1
7941,1
7942,0
7943,0
7944,0
7945,1
7946,0
7947,1
7948,0
7949,1
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,1
7957,0
7958,1
7959,1
7960,1
7961,1
7962,0
7963,1
7964,0
7965,0
7966,0
7967,1
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,1
7976,0
7977,1
7978,0
7979,1
7980,0
7981,1
7982,0
7983,0
7984,0
7985,1
7986,1
7987,0
7988,0
7989,0
7990,0
7991,1
7992,0
7993,1
7994,0
7995,0
7996,0
7997,0
7998,0
7999,1
8000,1
8001,0
8002,0
8003,1
8004,0
8005,0
8006,0
8007,0
8008,1
8009,0
8010,1
8011,1
8012,1
8013,0
8014,1
8015,1
8016,1
8017,0
8018,0
8019,1
8020,0
8021,1
8022,0
8023,1
8024,1
8025,0
8026,1
8027,1
8028,1
8029,1
8030,0
8031,1
8032,1
8033,1
8034,0
8035,0
8036,0
8037,1
8038,0
8039,0
8040,1
8041,0
8042,0
8043,1
8044,0
8045,0
8046,0
8047,1
8048,1
8049,1
8050,1
8051,1
8052,0
8053,0
8054,0
8055,1
8056,1
8057,1
8058,1
8059,0
8060,0
8061,1
8062,0
8063,0
8064,1
8065,0
8066,1
8067,1
8068,0
8069,0
8070,1
8071,0
8072,1
8073,1
8074,0
8075,1
8076,1
8077,1
8078,1
8079,0
8080,0
8081,0
8082,1
8083,1
8084,1
8085,0
8086,1
8087,1
8088,1
8089,1
8090,0
8091,1
8092,1
8093,1
8094,0
8095,1
8096,1
8097,1
8098,0
8099,0
8100,1
8101,0
8102,1
8103,1
8104,0
8105,0
8106,0
8107,0
8108,1
8109,0
8110,0
8111,1
8112,0
8113,1
8114,0
8115,1
8116,0
8117,0
8118,1
8119,0
8120,1
8121,0
8122,0
8123,1
8124,1
8125,0
8126,0
8127,1
8128,1
8129,1
8130,0
8131,1
8132,0
8133,1
8134,1
8135,0
8136,0
8137,1
8138,0
8139,1
8140,1
8141,0
8142,0
8143,1
8144,1
8145,1
8146,0
8147,1
8148,1
8149,0
8150,0
8151,1
8152,0
8153,1
8154,0
8155,1
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,1
8164,1
8165,0
8166,0
8167,1
8168,1
8169,1
8170,1
8171,1
8172,0
8173,0
8174,1
8175,0
8176,0
8177,0
8178,1
8179,0
8180,1
8181,1
8182,1
8183,1
8184,1
8185,1
8186,0
8187,1
8188,1
8189,0
8190,0
8191,0
8192,0
8193,1
8194,1
8195,0
8196,0
8197,0
8198,1
8199,1
8200,0
8201,1
8202,1
8203,0
8204,0
8205,0
8206,0
8207,1
8208,1
8209,0
8210,1
8211,0
8212,1
8213,0
8214,0
8215,0
8216,1
8217,1
8218,0
8219,1
8220,0
8221,0
8222,0
8223,1
8224,0
8225,0
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,1
8233,0
8234,1
8235,0
8236,0
8237,0
8238,1
8239,0
8240,0
8241,0
8242,1
8243,1
8244,1
8245,0
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,0
8254,0
8255,0
8256,1
8257,1
8258,0
8259,1
8260,1
8261,1
8262,1
8263,0
8264,0
8265,1
8266,0
8267,1
8268,0
8269,1
8270,0
8271,1
8272,1
8273,0
8274,1
8275,0
8276,1
8277,1
8278,1
8279,1
8280,1
8281,1
8282,0
8283,1
8284,0
8285,1
8286,1
8287,0
8288,1
8289,1
8290,0
8291,0
8292,1
8293,0
8294,0
8295,1
8296,0
8297,0
8298,1
8299,0
8300,0
8301,1
8302,0
8303,1
8304,1
8305,1
8306,1
8307,0
8308,1
8309,0
8310,1
8311,0
8312,1
8313,1
8314,1
8315,0
8316,1
8317,0
8318,0
8319,1
8320,1
8321,0
8322,1
8323,1
8324,0
8325,1
8326,1
8327,1
8328,0
8329,0
8330,0
8331,0
8332,1
8333,0
8334,0
8335,1
8336,1
8337,0
8338,0
8339,0
8340,0
8341,1
8342,1
8343,0
8344,0
8345,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,1
8358,1
8359,0
8360,1
8361,1
8362,1
8363,0
8364,1
8365,1
8366,1
8367,0
8368,0
8369,1
8370,0
8371,1
8372,1
8373,0
8374,1
8375,0
8376,0
8377,1
8378,1
8379,1
8380,1
8381,1
8382,0
8383,0
8384,1
8385,0
8386,1
8387,0
8388,1
8389,1
8390,1
8391,0
8392,0
8393,0
8394,1
8395,1
8396,1
8397,0
8398,1
8399,1
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,0
8407,1
8408,1
8409,0
8410,0
8411,0
8412,1
8413,1
8414,1
8415,1
8416,0
8417,0
8418,0
8419,1
8420,1
8421,0
8422,1
8423,0
8424,1
8425,0
8426,0
8427,1
8428,0
8429,1
8430,1
8431,0
8432,0
8433,1
8434,1
8435,0
8436,0
8437,0
8438,1
8439,1
8440,1
8441,0
8442,1
8443,0
8444,1
8445,1
8446,0
8447,0
8448,0
8449,1
8450,0
8451,0
8452,0
8453,0
8454,0
8455,1
8456,0
8457,1
8458,1
8459,0
8460,1
8461,1
8462,0
8463,1
8464,1
8465,1
8466,0
8467,0
8468,0
8469,0
8470,1
8471,0
8472,1
8473,0
8474,1
8475,0
8476,1
8477,1
8478,1
8479,1
8480,0
8481,1
8482,0
8483,1
8484,0
8485,1
8486,1
8487,0
8488,1
8489,1
8490,0
8491,0
8492,0
8493,0
8494,0
8495,1
8496,1
8497,1
8498,0
8499,0
8500,0
8501,0
8502,0
8503,1
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,1
8511,0
8512,1
8513,0
8514,0
8515,1
8516,0
8517,1
8518,1
8519,0
8520,0
8521,1
8522,0
8523,0
8524,1
8525,0
8526,0
8527,1
8528,0
8529,0
8530,0
8531,0
8532,0
8533,1
8534,1
8535,0
8536,0
8537,0
8538,1
8539,0
8540,1
8541,1
8542,1
8543,1
8544,0
8545,1
8546,1
8547,1
8548,1
8549,0
8550,0
8551,0
8552,0
8553,1
8554,1
8555,0
8556,1
8557,0
8558,0
8559,1
8560,1
8561,1
8562,0
8563,0
8564,0
8565,0
8566,0
8567,1
8568,1
8569,1
8570,0
8571,1
8572,0
8573,1
8574,0
8575,0
8576,1
8577,1
8578,1
8579,0
8580,0
8581,1
8582,0
8583,1
8584,0
8585,0
8586,1
8587,0
8588,0
8589,1
8590,0
8591,0
8592,1
8593,0
8594,1
8595,0
8596,1
